,Notebook,Status,Bug Description
0,../DCAL/DCAL_Cloud_Statistics.ipynb,Working,
1,../DCAL/DCAL_Custom_Mosaics.ipynb,Working,
2,../DCAL/DCAL_Custom_Mosaics_Dask.ipynb,Working,
3,../DCAL/DCAL_Land_Change.ipynb,Working,
4,../DCAL/DCAL_Spectral_Products.ipynb,Working,
5,../DCAL/DCAL_Vegetation_Phenology.ipynb,Working,
6,../DCAL/DCAL_Water_Extents.ipynb,Working,
7,../DCAL/DCAL_Water_WOFS.ipynb,Working,
8,../SAR/Sentinel1_Viewer.ipynb,Working,
9,../UN_SDG/UN_SDG_11_3_1.ipynb,Working,
10,../UN_SDG/UN_SDG_6_6_1.ipynb,Working,
11,../compositing/Composites.ipynb,Working,
12,../compositing/Geomedians_and_Geomedoids.ipynb,Working,
13,../feature_extraction/Clustering_Notebook.ipynb,Working,
14,../general/Export.ipynb,Working,
15,../general/Notebook_Template.ipynb,Working,
16,../general/Shapefile_Masking.ipynb,Working,
17,../training/ardc_training/Training_TaskA_Mosaics.ipynb,Working,
18,../training/ardc_training/Training_TaskB_Water.ipynb,Working,
19,../training/ardc_training/Training_TaskC_Indices.ipynb,Working,
20,../training/ardc_training/Training_TaskD_LandChange.ipynb,Working,
21,../training/ardc_training/Training_TaskE_Transect.ipynb,Working,
22,../training/ardc_training/Training_TaskF_DataExport.ipynb,Working,
23,../urbanization/Urbanization_Using_NDBI.ipynb,Working,
24,../vegetation/NDVI_Anomaly.ipynb,Working,
25,../vegetation/NDVI_STD.ipynb,Working,
26,../vegetation/NDVI_Thresholds.ipynb,Working,
27,../vegetation/forests/Forest_Degradation_Vogelmann_et_al.ipynb,Working,
28,../vegetation/forests/deutscher_SAR_deforestation.ipynb,Working,
29,../vegetation/phenology/Vegetation_Phenology.ipynb,Working,
30,../water/coastline/Coastal_Change_Classifier.ipynb,Working,
31,../water/coastline/Coastline_Classifier.ipynb,Working,
32,../water/detection/SAR/Sentinel1_WASARD.ipynb,Working,
33,../water/detection/water_detection_with_wofs.ipynb,Working,
34,../water/quality/TSM_Demo.ipynb,Working,
35,../water/quality/TSM_Demo_Dask.ipynb,Working,
